system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
HD 13189,32.31638888888889,2.161111111111111,185.0,HD 13189,4.5,50.39,,,,K2II,,7.57,,,,,,HD 13189 b,RV,,2005.0,12/08/10,4449.5976923254475,,,,,,1.85,0.27,,160.7,,,,471.6,,,,,,1
HD 132406,53.382222222222225,14.948611111111111,71.0,HD 132406,1.09,,5885.0,,,G0V,,8.45,,,,,,HD 132406 b,RV,,2007.0,22/07/24,2129.4503241843213,,,,,,1.98,0.34,122.0,214.0,,,,974.0,,,,,,1
HD 132563B,44.04333333333333,14.9725,96.0,HD 132563B,1.01,,5985.0,,,,,9.47,,,,,,HD 132563 B b,RV,,2011.0,16/02/23,473.56432582606544,,,,,,2.62,0.22,,158.0,,,,1544.0,,,,,,1
HD 133131 A,-27.84098611111111,15.059947222222222,47.0,HD 133131 A,0.95,,5799.0,,,G2V,,8.4,,,,,,HD 133131 A b,RV,,2016.0,16/08/24,454.49462143038494,,,,,,1.44,0.32,,,,,,649.0,,,,,,2
HD 133131 A,-27.84098611111111,15.059947222222222,47.0,HD 133131 A,0.95,,5799.0,,,G2V,,8.4,,,,,,HD 133131 A c,RV,,2016.0,16/08/24,152.55763516544388,,,,,,4.36,0.47,,,,,,3407.0,,,,,,2
HD 133131 B,-27.84098611111111,15.059947222222222,47.0,HD 133131 B,0.93,,5805.0,,,G2,,8.42,,,,,,HD 133131 B b,RV,,2016.0,16/08/24,794.571016486687,,,,,,,0.62,,,,,,6119.0,,,,,,1
HD 134060,-61.42222222222222,15.179166666666665,24.2,HD 134060,,,,,,G0V,,6.29,,,,,,HD 134060 b,RV,,2011.0,11/09/11,11.155777071473086,,,,,,0.0444,0.4,,,,,,3.27,,,,,,2
HD 134060,-61.42222222222222,15.179166666666665,24.2,HD 134060,,,,,,G0V,,6.29,,,,,,HD 134060 c,RV,,2011.0,11/09/11,47.89674087381749,,,,,,2.2263,0.75,,,,,,1160.9,,,,,,2
HD 134113,8.879722222222222,15.129722222222222,71.9,HD 134113,0.81,,5782.0,,,F9V,,8.26,,,,,,HD 134113 b,RV,,2016.0,16/02/10,14937.935109949714,,,,,,0.638,0.0891,,163.0,,,,201.68,,,,,,1
HD 134606,-70.51972222222223,15.254166666666666,26.5,HD 134606,,,,,,G6IV,,6.85,,,,,,HD 134606 b,RV,,2011.0,11/09/11,9.280589472564504,,,,,,0.1023,0.15,,,,,,12.083,,,,,,5
HD 134606,-70.51972222222223,15.254166666666666,26.5,HD 134606,,,,,,G6IV,,6.85,,,,,,HD 134606 c,RV,,2011.0,11/09/11,12.141045131916576,,,,,,0.2962,0.29,,,,,,59.519,,,,,,5
HD 134606,-70.51972222222223,15.254166666666666,26.5,HD 134606,,,,,,G6IV,,6.85,,,,,,HD 134606 d,RV,,2011.0,24/02/01,44.81380532984914,,,,,,1.94,0.092,,194.0,,,,967.9,,,,,,5
HD 134606,-70.51972222222223,15.254166666666666,26.5,HD 134606,,,,,,G6IV,,6.85,,,,,,HD 134606 e,RV,,2024.0,24/02/01,2.3392170725368064,,,,,,0.0527,0.2,,54.0,,,,4.3203,,,,,,5
HD 134606,-70.51972222222223,15.254166666666666,26.5,HD 134606,,,,,,G6IV,,6.85,,,,,,HD 134606 f,RV,,2024.0,24/02/01,1789.373929128019,,,,,,0.1784,0.08,,63.0,,,,26.915,,,,,,5
HD 134987,-25.309166666666666,15.224444444444444,22.2,HD 134987,1.07,1.25,5740.0,,,G5V,,6.45,,,,,,HD 134987 b,RV,,1999.0,09/12/14,505.34716648553297,,,,,,0.81,0.233,,252.7,,,,258.19,,,,,,2
HD 134987,-25.309166666666666,15.224444444444444,22.2,HD 134987,1.07,1.25,5740.0,,,G5V,,6.45,,,,,,HD 134987 c,RV,,2009.0,09/12/14,260.61929340763334,,,,,,5.8,0.12,,195.0,,,,5000.0,,,,,,2
HD 135625,-45.9225,15.296666666666667,56.58,HD 135625,1.28,,,,,G3IV/V,,7.7,,,,,,HD 135625 b,RV,,2023.0,23/08/16,731.0053351677519,,,,,,5.4,0.16,93.0,89.0,,,,4055.0,,,,,,1
HD 136118,-1.5922222222222224,15.315277777777778,52.3,HD 136118,1.24,1.74,6095.0,,,F9V,,6.94,,,,,,HD 136118 b,,,2002.0,23/03/16,13348.79307697634,,,,,,1.45,0.352,163.1,316.4,,,,1209.0,,,,,,1
HD 136352,-48.3175,15.363333333333333,14.8,HD 136352,,,,,,G4V,,5.65,,,,,,HD 136352 b,RV,1.0,2011.0,23/02/06,4.678434145073613,1.6430123955409917,911.0,,,,0.0963,0.079,88.53,172.0,,,,11.577794,,,,,,3
HD 136352,-48.3175,15.363333333333333,14.8,HD 136352,,,,,,G4V,,5.65,,,,,,HD 136352 c,RV,1.0,2011.0,23/02/06,11.21934275279202,2.8570570985089603,682.0,,,,0.1717,0.037,88.58,142.0,,,,27.592076,,,,,,3
HD 136352,-48.3175,15.363333333333333,14.8,HD 136352,,,,,,G4V,,5.65,,,,,,HD 136352 d,RV,1.0,2011.0,23/02/06,8.660824079704888,2.507000630281745,433.0,,,,0.424,0.075,89.77,185.0,,,,107.1363,,,,,,3
HD 136418,41.733333333333334,15.31861111111111,98.2,HD 136418,1.33,3.4,5071.0,,,G5,,7.88,,,,,,HD 136418 b,RV,,2010.0,10/03/18,635.6568131893496,,,,,,1.32,0.255,,12.0,,,,464.3,,,,,,1
HD 136925,13.366388888888888,15.381111111111112,,HD 136925,,,,,,G0,,,,,,,,HD 136925 b,RV,,2021.0,21/05/27,266.9758615395268,,,,,,5.13,0.103,,24.0,,,,4540.0,,,,,,1
HD 13724,-46.81638888888889,2.2058333333333335,43.47,HD 13724,1.14,1.07,5868.0,,,G3/5V,,7.9,,,,,,HD 13724 b,RV,,2019.0,20/02/20,16050.334533031077,,,,,,26.3,0.63,58.6,184.9,,,,44926.0,,,,,,1
HD 137388,-80.20472222222223,15.594444444444445,38.0,HD 137388,0.86,0.82,5240.0,,,K0/K1V,,8.71,,,,,,HD 137388 b,RV,,2011.0,11/08/01,70.87573467061247,,,,,,0.89,0.36,,86.0,,,,330.0,,,,,,1
HD 137496,-16.50888888888889,15.449444444444445,,HD 137496,,,,,,,,,,,,,,HD 137496 b,transit,1.0,2021.0,21/11/30,4.039599047818317,1.3103298474467318,2130.0,,,,0.02732,0.0,85.8,,,,,1.62116,,,,,,2
HD 137496,-16.50888888888889,15.449444444444445,,HD 137496,,,,,,,,,,,,,,HD 137496 c,RV,,2021.0,21/11/30,2434.565594515209,,370.0,,,,1.2163,0.477,,321.0,,,,479.9,,,,,,2
HD 137510,19.480833333333333,15.431388888888888,41.75,HD 137510,1.36,1.9,6131.0,,,F9,,6.26,,,,,,HD 137510 b,RV,,2004.0,18/12/21,8676.715500034621,,,,,,1.88,0.3985,,31.2,,,,801.3,,,,,,1
HD 13808,-53.74388888888889,2.2119444444444447,28.6,HD 13808,,,,,,K2V,,8.38,,,,,,HD 13808 b,RV,,2011.0,21/02/09,11.438644353342346,,,,,,0.1051,0.089,,,,,,14.1774,,,,,,2
HD 13808,-53.74388888888889,2.2119444444444447,28.6,HD 13808,,,,,,K2V,,8.38,,,,,,HD 13808 c,RV,,2011.0,21/02/09,10.011594807732257,,,,,,0.2558,0.21,,,,,,53.804,,,,,,2
HD 13908,65.59444444444443,2.3041666666666667,71.2,HD 13908,1.29,,6255.0,,,F8V,,7.51,,,,,,HD 13908 b,RV,,2013.0,14/08/25,274.92157170439367,,,,,,0.154,0.046,,185.0,,,,19.382,,,,,,2
HD 13908,65.59444444444443,2.3041666666666667,71.2,HD 13908,1.29,,6255.0,,,F8V,,7.51,,,,,,HD 13908 c,RV,,2013.0,14/08/25,1630.4597258306817,,,,,,2.03,0.12,,185.0,,,,931.0,,,,,,2
HD 13931,43.77305555555555,2.279722222222222,44.2,HD 13931,1.02,1.23,5829.0,,,G0,,7.61,,,,,,HD 13931 b,RV,,2010.0,19/06/13,597.5174043979886,,,,,,5.15,0.02,,290.0,,,,4218.0,,,,,,1
HD 139357,53.92222222222222,15.587777777777779,121.4,HD 139357,1.35,11.47,4700.0,,,K4III,,5.98,,,,,,HD 139357 b,RV,,2009.0,09/03/22,3102.0052483640256,,,,,,2.36,0.1,,235.4,,,,1125.7,,,,,,1
HD 1397,-66.35888888888888,0.0,79.31,HD 1397,1.322,2.328,5528.0,,,G5III,,7.9,,,,,,HD 1397 b,transit,1.0,2018.0,21/03/26,131.89878873679004,11.500414229943086,1228.3,,,,0.1097,0.251,88.99,2.1,,,,11.53533,,,,,,1
HD 14067,23.767827777777775,2.286233333333333,163.4,HD 14067,2.4,12.4,4815.0,,,G9III,,6.51,,,,,,HD 14067 b,RV,,2014.0,14/10/09,2479.0615714384635,,,,,,3.4,0.533,,109.9,,,,1455.0,,,,,,1
HD 140901,-37.91722222222222,15.79138888888889,15.2528,HD 140901,0.99,0.965,5587.0,,,,,6.0,,,,,,HD 140901 b,RV,,2022.0,23/08/18,15.89142032973374,,,,,,0.085,0.47,,107.6,,,,9.02378,,,,,,2
HD 140901,-37.91722222222222,15.79138888888889,15.2528,HD 140901,0.99,0.965,5587.0,,,,,6.0,,,,,,HD 140901 c,RV,,2019.0,23/08/18,1997.2337070409362,,,,,,7.421,0.6,,298.0,,,,7417.5,,,,,,2
HD 141399,46.98638888888889,15.781666666666668,36.17,HD 141399,1.07,1.46,5600.0,,,K0V,,7.2,,,,,,HD 141399 b,RV,,2014.0,16/02/16,143.34061137419835,,,,,,0.415,0.04,,270.0,,,,94.44,,,,,,4
HD 141399,46.98638888888889,15.781666666666668,36.17,HD 141399,1.07,1.46,5600.0,,,K0V,,7.2,,,,,,HD 141399 c,RV,,2014.0,16/02/17,422.71178077091747,,,,,,0.689,0.048,,220.0,,,,201.99,,,,,,4
HD 141399,46.98638888888889,15.781666666666668,36.17,HD 141399,1.07,1.46,5600.0,,,K0V,,7.2,,,,,,HD 141399 d,RV,,2014.0,16/02/17,375.03751978171624,,,,,,2.09,0.074,,220.0,,,,1069.8,,,,,,4
HD 141399,46.98638888888889,15.781666666666668,36.17,HD 141399,1.07,1.46,5600.0,,,K0V,,7.2,,,,,,HD 141399 e,RV,,2014.0,16/02/17,209.76674835248537,,,,,,5.0,0.26,,350.0,,,,5000.0,,,,,,4
HD 141937,-18.435833333333335,15.87138888888889,33.46,HD 141937,1.1,1.06,5925.0,,,G2/G3V,,7.25,,,,,,HD 141937 b,RV,,2002.0,23/03/16,8740.281181353557,,,,,,1.52,0.41,,187.72,,,,653.22,,,,,,1
HD 142022 A,-84.23138888888889,16.170833333333334,35.87,HD 142022 A,0.99,0.705,5382.0,,,K0V,,7.7,,,,,,HD 142022 A b,RV,,2005.0,14/05/26,9344.15515388344,,,,,,3.03,0.53,10.0,170.0,,,,1928.0,,,,,,1
HD 142245 A,15.430833333333332,15.882222222222223,109.5,HD 142245 A,1.69,5.2,4878.0,,,K0,,7.63,,,,,,HD 142245 A b,RV,,2011.0,19/12/12,603.873972529882,,,,,,2.77,0.32,,234.0,,,,1299.0,,,,,,1
HD 142415,-60.2,15.96111111111111,34.2,HD 142415,1.09,1.03,5834.0,,,G1V,,7.34,,,,,,HD 142415 b,RV,,2003.0,10/12/28,514.8820186833732,,,,,,1.05,0.5,,255.0,,,,386.3,,,,,,1
HD 142 A,-49.075,0.0,20.6,HD 142 A,1.1,0.86,6180.0,,,G1IV,,5.7,,,,,,HD 142 A b,RV,,2001.0,19/12/13,397.2855082433435,,,,,,1.02,0.17,,327.0,,,,349.7,,,,,,2
HD 142 A,-49.075,0.0,20.6,HD 142 A,1.1,0.86,6180.0,,,G1IV,,5.7,,,,,,HD 142 A c,RV,,2012.0,19/12/13,1684.4905549517764,,,,,,6.8,0.21,,250.0,,,,6005.0,,,,,,2
HD 143105,68.72,15.893611111111111,48.7,HD 143105,1.51,,6380.0,,,F5,,6.75,,,,,,HD 143105 b,RV,,2016.0,16/02/17,384.57237197955646,,,,,,0.0379,0.07,,,,,,2.1974,,,,,,1
HD 143361,-44.43444444444444,16.030555555555555,59.35,HD 143361,0.95,,,,,G0V,,9.2,,,,,,HD 143361 b,RV,,2008.0,09/05/19,991.6246285753854,,,,,,2.0,0.15,,237.0,,,,1057.0,,,,,,1
HD 145377,-27.078055555555554,16.193333333333335,57.7,HD 145377,1.12,1.14,6046.0,,,G3V,,8.12,,,,,,HD 145377 b,RV,,2008.0,08/10/27,1830.6916219853267,,,,,,0.45,0.307,,138.1,,,,103.95,,,,,,1
HD 145457,26.74277777777778,16.16777777777778,126.0,HD 145457,1.9,9.9,4757.0,,,K0,,6.57,,,,,,HD 145457 b,RV,,2010.0,10/05/17,921.7023791245568,,,,,,0.76,0.112,,300.0,,,,176.3,,,,,,1
HD 145825,-31.66361111111111,16.236666666666668,21.6,HD 145825,1.03,,,,,G3V,,6.54,,,,,,HD 145825 b,RV,,2015.0,23/07/28,19069.70439568049,,,,,,6.54,0.33,,149.0,,,,6024.0,,,,,,1
HD 145934,13.239444444444443,16.21944444444444,,HD 145934,1.748,5.38,,,,K0,,7.6,,,,,,HD 145934 b,RV,,2015.0,15/01/07,724.6487670358584,,,,,,4.6,0.053,,215.0,,,,2730.0,,,,,,1
HD 1461,-8.053055555555556,0.0,23.4,HD 1461,1.02,1.095,5765.0,,,G0V,,6.64,,,,,,HD 1461 b,RV,,2009.0,19/02/12,6.451916653871898,,,,,,0.0634,0.11,,,,,,5.7715,,,,,,2
HD 1461,-8.053055555555556,0.0,23.4,HD 1461,1.02,1.095,5765.0,,,G0V,,6.64,,,,,,HD 1461 c,RV,,2011.0,19/02/12,5.593779956066276,,,,,,0.1117,0.15,,,,,,13.506,,,,,,2
HD 147018,-61.68888888888888,16.383333333333333,42.96,HD 147018,0.927,,5441.0,,,G9V,,8.3,,,,,,HD 147018 b,RV,,2009.0,13/05/20,673.7962219807106,,,,,,0.2388,0.4686,,335.97,,,,44.236,,,,,,2
HD 147018,-61.68888888888888,16.383333333333333,42.96,HD 147018,0.927,,5441.0,,,G9V,,8.3,,,,,,HD 147018 c,RV,,2009.0,13/05/20,2084.9543472610667,,,,,,1.922,0.133,,226.9,,,,1008.0,,,,,,2
HD 147379,67.2388888888889,16.27861111111111,10.735,HD 147379,0.58,0.57,4090.0,,,M1V,,8.9,,,,,,HD 147379 b,RV,,2018.0,23/08/11,15.51002624182013,,,,,,0.3193,0.136,,2.3,,,,11.72413,,,,,,1
HD 147513,-39.19277777777778,16.400277777777777,12.9,HD 147513,0.92,1.0,5701.0,,,G3/G5V,,5.37,,,,,,HD 147513 b,RV,,2003.0,10/12/28,384.57237197955646,,,,,,1.32,0.26,,282.0,,,,528.4,,,,,,1
HD 147873,-33.567122222222224,16.429208333333335,104.93,HD 147873,1.38,2.29,5972.0,,,G1V,,7.96,,,,,,HD 147873 b,RV,,2016.0,16/04/02,1633.6380098966283,,,,,,0.522,0.207,,80.0,,,,116.596,,,,,,2
HD 147873,-33.567122222222224,16.429208333333335,104.93,HD 147873,1.38,2.29,5972.0,,,G1V,,7.96,,,,,,HD 147873 c,RV,,2016.0,16/04/02,731.0053351677519,,,,,,1.36,0.23,,42.0,,,,491.54,,,,,,2
HD 14787,10.83675,2.387236111111111,119.5,HD 14787,1.43,5.01,4942.0,,,G5,,7.63,,,,,,HD 14787 b,RV,,2018.0,18/12/20,356.2856437926304,14.01122591367335,,,,,1.7,0.155,,343.0,,,,676.6,,,,,,1
HD 148156,-46.3175,16.47138888888889,53.05,HD 148156,1.22,1.21,6308.0,,,F8V,,7.69,,,,,,HD 148156 b,RV,,2009.0,10/09/08,270.15414560547356,,,,,,2.45,0.52,,35.0,,,,1010.0,,,,,,1
HD 148164,11.919166666666666,16.429166666666667,72.0,HD 148164,1.21,1.34,6032.0,,,F8,,8.23,,,,,,HD 148164 b,RV,,2018.0,18/09/18,1639.994578028522,,,,,,6.15,0.125,,152.0,,,,5062.0,,,,,,2
HD 148164,11.919166666666666,16.429166666666667,72.0,HD 148164,1.21,1.34,6032.0,,,F8,,8.23,,,,,,HD 148164 c,RV,,2018.0,18/09/18,390.92894011145,,,,,,0.993,0.587,,141.5,,,,328.55,,,,,,2
HD 148284,30.265,16.43,94.0,HD 148284,1.07,1.48,5572.0,,,K0,,9.01,,,,,,HD 148284 b,RV,,2018.0,18/12/30,10965.08002751628,11.959982439911572,,,,,0.974,0.38967,,35.53,,,,339.302,,,,,,1
HD 149026,38.34722222222222,16.508055555555554,78.9,HD 149026,1.3,1.497,6147.0,,,G0IV,,8.15,,,,,,HD 149026 b,transit,1.0,2005.0,15/02/24,113.46474115429889,8.048048164813972,,,,,0.04288,0.0,85.3,,,,,2.8758916,,,,,,1
HD 149143,2.0847222222222226,16.547500000000003,63.0,HD 149143,1.1,,5730.0,,,G0IV,,7.9,,,,,,HD 149143 b,RV,,2005.0,15/02/27,422.71178077091747,11.769429767485615,,,,,0.052,0.0123,,204.8,,,,4.07206,,,,,,1
HD 149790,-29.677902777777778,16.63633611111111,144.61,HD 149790,1.4,,,,,G2V,,10.0,,,,,,HD 149790 b,RV,,2022.0,22/10/11,13348.79307697634,,,,,,,0.005,,,,,,6.673,,,,,,1
HD 150010,72.6125,16.524444444444445,144.49,HD 150010,1.3,16.2,4153.0,,,K2III,,6.3,,,,,,HD 150010 b,RV,,2022.0,22/11/15,762.7881758272194,,,,,,1.4,0.2,,137.0,,,,562.0,,,,,,1
HD 1502,14.054755555555555,0.0,159.0,HD 1502,1.46,4.67,4947.0,,,K0D,,8.36,,,,,,HD 1502 b,RV,,2011.0,18/12/30,874.0281181353557,13.26022420470046,,,,,1.262,0.031,,126.0,,,,428.5,,,,,,1
HD 150433,-2.857222222222222,16.685555555555556,29.6,HD 150433,,,,,,G0,,7.22,,,,,,HD 150433 b,RV,,2011.0,11/09/11,53.39517230790537,,,,,,1.9303,0.0,,,,,,1096.2,,,,,,1
HD 150706,79.78972222222222,16.52138888888889,27.2,HD 150706,0.94,0.87,5741.0,,,G0,,7.03,,,,,,HD 150706 b,RV,,2002.0,14/05/25,861.3149818715686,,,,,,6.7,0.38,,132.0,,,,5894.0,,,,,,1
HD 152079,-46.33083333333334,16.891666666666666,85.17,HD 152079,1.023,,,,,G6V,,9.18,,,,,,HD 152079 b,RV,,2010.0,14/08/27,953.4852197840244,,,,,,3.2,0.6,,325.0,,,,2097.0,,,,,,1
HD 152581,11.973611111111111,16.895555555555553,186.0,HD 152581,0.927,4.8,5155.0,,,K0,,8.54,,,,,,HD 152581 b,RV,,2011.0,11/09/01,476.7426098920122,,,,,,1.48,0.22,,321.0,,,,689.0,,,,,,1
HD 152843,20.49138888888889,16.91888888888889,107.898,HD 152843,1.15,1.43,6310.0,,,G0,,8.85,,,,,,HD 152843 b,transit,1.0,2021.0,23/10/25,9.82089776377545,3.049963656888415,,,,,0.1049,0.046,89.26,,,,,11.6264,,,,,,2
HD 152843,20.49138888888889,16.91888888888889,107.898,HD 152843,1.15,1.43,6310.0,,,G0,,8.85,,,,,,HD 152843 c,transit,1.0,2021.0,23/10/25,9.671518412675953,5.939638889324407,,,,,0.148,0.074,89.21,,,,,27.13,,,,,,2
HD 153950,-43.30972222222222,17.075277777777778,49.6,HD 153950,1.12,1.34,6076.0,,,F8V,,7.39,,,,,,HD 153950 b,RV,,2008.0,08/10/27,867.6715500034621,,,,,,1.28,0.34,,308.2,,,,499.4,,,,,,1
HD 154088,-28.58277777777778,17.074444444444445,17.8,HD 154088,,,,,,K0IV,,6.58,,,,,,HD 154088 b,RV,,2011.0,21/08/24,6.610830857169235,,,,,,0.134,0.344,,,,,,18.56,,,,,,1
HD 154345,47.081944444444446,17.043333333333337,18.06,HD 154345,0.88,,5468.0,,,G8V,,6.74,,,,,,HD 154345 b,RV,,2006.0,23/03/16,3686.8095164982274,,,,,,4.3,0.26,50.0,346.0,,,,3538.0,,,,,,1
HD 154391,60.64888888888889,17.02138888888889,101.6,HD 154391,2.0,8.46,4807.0,,,K1III,,6.14,,,,,,HD 154391 b,,,2023.0,23/12/05,2892.2385000115405,,,,,,7.46,0.2,47.0,310.0,,,,5163.0,,,,,,1
HD 154672,-56.44916666666666,17.168055555555558,65.8,HD 154672,1.06,1.27,5714.0,,,G3IV,,8.22,,,7.01,6.7,6.61,HD 154672 b,RV,,2008.0,16/02/02,1595.4986011052672,,,,,,0.6,0.61,,265.0,,,,163.91,,,,,,1
HD 154857,-56.68055555555555,17.1875,64.2,HD 154857,1.718,1.76,5445.0,,,G5V,,7.25,,,,,,HD 154857 b,RV,,2004.0,14/01/23,711.9356307720716,,,,,,1.291,0.46,,57.0,,,,408.6,,,,,,2
HD 154857,-56.68055555555555,17.1875,64.2,HD 154857,1.718,1.76,5445.0,,,G5V,,7.25,,,,,,HD 154857 c,RV,,2014.0,14/01/24,819.997289014261,,,,,,5.36,0.06,,352.0,,,,3452.0,,,,,,2
HD 155193,10.038611111111111,17.161388888888887,57.9,HD 155193,,,,,,F8IV,,7.0,,,,,,HD 155193 b,RV,,2021.0,21/05/21,238.3713049460061,,,,,,1.04,0.21,,62.88,,,,352.65,,,,,,1
HD 155233,-20.654444444444444,17.184444444444445,75.1,HD 155233,1.5,5.0,4845.0,,,K1III,,6.8,,,,,,HD 155233 b,,,2015.0,23/12/17,10138.726170370126,,,,,,2.0,0.08,5.2,157.0,,,,818.8,,,,,,1
HD 155358,33.35583333333334,17.15972222222222,43.0,HD 155358,0.92,,5900.0,,,G0,,7.27,,,,,,HD 155358 b,RV,,2007.0,12/02/03,270.15414560547356,,,,,,0.64,0.17,,143.0,,,,194.3,,,,,,2
HD 155358,33.35583333333334,17.15972222222222,43.0,HD 155358,0.92,,5900.0,,,G0,,7.27,,,,,,HD 155358 c,RV,,2007.0,12/02/03,260.61929340763334,,,,,,1.02,0.16,,180.0,,,,391.9,,,,,,2
HD 156279,63.352222222222224,17.20638888888889,36.6,HD 156279,0.93,,5453.0,,,K0,,8.08,,,,,,HD 156279 b,RV,,2011.0,11/11/03,3086.1138280342925,,,,,,0.495,0.708,,264.2,,,,131.05,,,,,,2
HD 156279,63.352222222222224,17.20638888888889,36.6,HD 156279,0.93,,5453.0,,,K0,,8.08,,,,,,HD 156279 c,RV,,2010.0,18/11/16,2733.3242967142032,,,,,,,0.23,,101.0,,,,4191.0,,,,,,2
HD 156411,-48.54944444444444,17.330833333333334,55.1,HD 156411,1.25,2.16,5900.0,,,F8IV/V,,6.67,,,,,,HD 156411 b,RV,,2009.0,10/09/07,235.19302088005935,,,,,,1.88,0.22,,43.0,,,,842.2,,,,,,1
HD 156668,29.22722222222222,17.294444444444448,24.5,HD 156668,0.772,0.72,4850.0,,,K3V,,8.42,,,,,,HD 156668 b,RV,,2010.0,10/05/23,4.16355212639024,,,,,,0.05,0.0,,,,,,4.646,,,,,,2
HD 156668,29.22722222222222,17.294444444444448,24.5,HD 156668,0.772,0.72,4850.0,,,K3V,,8.42,,,,,,HD 156668 c,RV,,2017.0,21/05/31,5.021688824195862,,,,,,0.05025,0.235,,,,,,,,,,,,2
HD 156846,-19.33361111111111,17.342777777777776,49.0,HD 156846,1.43,,6138.0,,,G0V,,6.51,,,,,,HD 156846 b,RV,,2007.0,24/02/07,3321.306848914351,,,,,,1.096,0.84785,177.3,51.62,,,,359.5546,,,,,,1
HD 157172,-19.616111111111113,17.37638888888889,31.9,HD 157172,,,,,,G8.5V,,7.86,,,,,,HD 157172 b,RV,,2011.0,11/09/11,38.13940879136097,,,,,,0.416,0.46,,,,,,104.84,,,,,,1
HD 158038,27.303333333333335,17.429166666666667,103.6,HD 158038,1.65,4.8,4897.0,,,K2III,,7.64,,,,,,HD 158038 b,RV,,2011.0,11/09/01,572.0911318704146,,,,,,1.52,0.291,,334.0,,,,521.0,,,,,,1
HD 158259,52.7906,17.423333333333336,27.08,HD 158259,1.08,1.21,,,,G0,,6.46,,,,,,HD 158259 b,RV,1.0,2020.0,21/09/07,705.5790626401781,1.1993609382104389,,,,,,,,,,,,2.178,,,,,,5
HD 158259,52.7906,17.423333333333336,27.08,HD 158259,1.08,1.21,,,,G0,,6.46,,,,,,HD 158259 c,RV,,2019.0,21/09/07,5.60013652419817,,,,,,,,,,,,,3.432,,,,,,5
HD 158259,52.7906,17.423333333333336,27.08,HD 158259,1.08,1.21,,,,G0,,6.46,,,,,,HD 158259 d,RV,,2019.0,21/09/07,5.409439480241365,,,,,,,,,,,,,5.1980814,,,,,,5
HD 158259,52.7906,17.423333333333336,27.08,HD 158259,1.08,1.21,,,,G0,,6.46,,,,,,HD 158259 e,RV,,2019.0,21/09/07,6.080057418156129,,,,,,,,,,,,,7.951,,,,,,5
HD 158259,52.7906,17.423333333333336,27.08,HD 158259,1.08,1.21,,,,G0,,6.46,,,,,,HD 158259 f,RV,,2019.0,21/09/07,6.140444815409117,,,,,,,,,,,,,12.028,,,,,,5
HD 158996,80.1363888888889,17.326944444444443,294.1,HD 158996,1.8,50.3,4069.0,,,K5III,,5.8,,,,,,HD 158996 b,RV,,2018.0,18/03/22,4449.5976923254475,,,,,,2.1,0.13,,168.0,,,,820.2,,,,,,1
HD 15906,-10.351666666666667,2.551388888888889,45.5621,HD 15906,0.79,0.762,4757.0,,,KV,,9.8,,,,,,HD 15906 b,transit,1.0,2023.0,23/12/10,,2.2395543500415482,668.0,,,,0.09,0.11,88.0,160.5,,,,10.924709,,,,,,2
HD 15906,-10.351666666666667,2.551388888888889,45.5621,HD 15906,0.79,0.762,4757.0,,,KV,,9.8,,,,,,HD 15906 c,transit,1.0,2024.0,23/12/10,,2.9300275630673713,532.0,,,,0.141,0.04,88.75,248.0,,,,21.583298,,,,,,2
HD 159243,5.700833333333334,17.55611111111111,69.2,HD 159243,1.125,,6123.0,,,G0V,,8.65,,,,,,HD 159243 b,RV,,2013.0,14/08/25,359.1460994519825,,,,,,0.11,0.02,,223.0,,,,12.62,,,,,,2
HD 159243,5.700833333333334,17.55611111111111,69.2,HD 159243,1.125,,6123.0,,,G0V,,8.65,,,,,,HD 159243 c,RV,,2013.0,14/08/25,603.873972529882,,,,,,0.8,0.075,,69.0,,,,248.4,,,,,,2
HD 159868,-43.14551111111111,17.649866666666668,52.7,HD 159868,1.19,2.13,5534.0,,,G5V,,7.24,,,,,,HD 159868 b,RV,,2007.0,18/12/30,704.9434058269886,13.473194838588293,,,,,2.32,0.024,,63.0,,,,1184.1,,,,,,2
HD 159868,-43.14551111111111,17.649866666666668,52.7,HD 159868,1.19,2.13,5534.0,,,G5V,,7.24,,,,,,HD 159868 c,RV,,2012.0,18/12/30,244.09221626471023,14.224196547561185,,,,,1.032,0.184,,272.0,,,,351.0,,,,,,2
HD 160508,26.7575,17.65361111111111,92.3,HD 160508,1.25,,6212.0,,,F8V,,8.11,,,,,,HD 160508 b,RV,,2016.0,16/02/10,15255.76351654439,,,,,,0.68,0.5967,,191.17,,,,178.9049,,,,,,1
HD 1605,30.97472222222222,0.0,84.6,HD 1605,1.31,3.8,4757.0,,,K1IV,,7.52,,,,,,HD 1605 b,RV,,2015.0,21/04/01,305.11527033088777,,,,,,1.48,0.078,,26.0,,,,577.9,,,,,,2
HD 1605,30.97472222222222,0.0,84.6,HD 1605,1.31,3.8,4757.0,,,K1IV,,7.52,,,,,,HD 1605 c,RV,,2015.0,15/07/27,1106.0428549494682,,,,,,3.52,0.098,,240.0,,,,2111.0,,,,,,2
HD 161178,72.45583333333333,17.61888888888889,,HD 161178,,,,,,G9III,,,,,,,,HD 161178 b,RV,,2021.0,21/12/16,181.1621917589646,,,,,,0.84,0.044,,300.0,,,,279.3,,,,,,1
