system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so,nplanets
HD 139357,53.92222222222222,15.587777777777779,112.09,HD 139357,2.69,11.47,4700.0,,,K4III,,5.97272,,,4.18,3.593,3.406,HD 139357 b,RV,,2008.0,09/06/01,6315.568267442783,12.105699189413777,,,,,2.949,0.099,103.235,235.995,,,,1124.79139,,,,,,1
HD 1397,-66.35888888888888,0.0,79.5702,HD 1397,1.32,2.34,5521.0,,,G5III/IV,,7.79,,,6.442,6.09,5.988,HD 1397 b,transit,1.0,2018.0,19/03/01,131.89878873679004,11.500414229943086,1228.3,,,,0.1097,0.251,88.99,2.1,,,,11.53533,,2458332.08261,,,,1
HD 14067,23.767777777777777,2.286111111111111,142.024,HD 14067,2.4,12.4,4815.0,,,G9III,,6.53329,,,4.718,4.448,4.097,HD 14067 b,RV,,2014.0,14/12/01,4862.7746208985245,12.217788996723163,,,,,5.15,0.65,39.0,105.9,,,,2744.0,,,,,,1
HD 140901,-37.91722222222222,15.79138888888889,15.2528,HD 140901,1.06,0.95,5610.0,,,G7IV,,6.01,,,4.959,4.505,4.323,HD 140901 c,RV,,2022.0,22/09/01,572.0911318704146,13.450776877126417,,,,,11.8,0.77,40.0,299.0,,,,14386.0,,,,,,2
HD 140901,-37.91722222222222,15.79138888888889,15.2528,HD 140901,1.06,0.95,5610.0,,,G7IV,,6.01,,,4.959,4.505,4.323,HD 140901 b,RV,,2022.0,22/09/01,15.573591923139066,4.068860005330741,,,,,0.085,0.472,,107.605,,,,9.02378,,,,,,2
HD 141004,7.352777777777778,15.773888888888889,11.8148,HD 141004,1.05,1.39,5885.38,,,G0Vvar,,4.4154,,,3.43,3.07,2.989,HD 141004 b,RV,1.0,2021.0,21/07/01,13.634838642911548,3.766217525595397,,,,,0.1238,0.16,,19.4806,,,,15.5083,,2456704.33,,,,1
HD 141399,46.98638888888889,15.781666666666668,37.0169,HD 141399,1.07,1.39,5600.0,,,K0,,7.20856,,,5.89,5.598,5.499,HD 141399 e,RV,1.0,2014.0,14/06/01,209.76674835248537,14.01122591367335,,,,,5.0,0.26,,-10.0,,,,5000.0,,2455729.0,,,,4
HD 141399,46.98638888888889,15.781666666666668,37.0169,HD 141399,1.07,1.39,5600.0,,,K0,,7.20856,,,5.89,5.598,5.499,HD 141399 c,RV,1.0,2014.0,14/06/01,422.71178077091747,13.67495649174519,,,,,0.689,0.048,,-140.0,,,,201.99,,2455626.02,,,,4
HD 141399,46.98638888888889,15.781666666666668,37.0169,HD 141399,1.07,1.39,5600.0,,,K0,,7.20856,,,5.89,5.598,5.499,HD 141399 b,RV,1.0,2014.0,14/06/01,143.34061137419835,14.347495335601511,,,,,0.415,0.04,,-90.0,,,,94.44,,2455205.19,,,,4
HD 141399,46.98638888888889,15.781666666666668,37.0169,HD 141399,1.07,1.39,5600.0,,,K0,,7.20856,,,5.89,5.598,5.499,HD 141399 d,RV,1.0,2014.0,14/06/01,375.03751978171624,13.67495649174519,,,,,2.09,0.074,,-140.0,,,,1069.8,,2454755.6,,,,4
HD 141937,-18.43611111111111,15.871666666666668,33.3622,HD 141937,1.09,1.03,5870.0,,,G2/G3V,,7.25,,,6.127,5.866,5.764,HD 141937 b,RV,,2002.0,02/07/01,3079.7572599023983,12.441968611341936,,,,,1.5,0.41,,187.72,,,,653.21997,,,,,,1
HD 142022 A,-84.23166666666667,16.17,34.2802,HD 142022 A,0.9,1.04,5421.0,,,G9IV-V,,7.7,,,6.384,6.1,5.964,HD 142022 A b,RV,,2005.0,06/03/01,1433.4061137419833,12.890327840579483,,,,,2.93,0.53,71.0,168.5,,,,1928.0,,,,,,1
HD 142245,15.430555555555555,15.882222222222223,97.2305,HD 142245,3.5,4.63,4922.0,,,K0,,7.46,,,5.689,5.232,5.11,HD 142245 b,RV,,2011.0,11/12/01,975.7332082456516,13.114507455198256,,,,,2.78,0.0,,242.0,,,,1299.0,,,,,,1
HD 142415,-60.20055555555556,15.961388888888887,35.5318,HD 142415,1.07,1.04,5940.0,,,G1V,,7.33,,,6.235,5.99,5.892,HD 142415 b,RV,,2003.0,04/02/01,530.7734390131069,13.450776877126417,,,,,1.06,0.5,,255.0,,,,386.29999,,,,,,1
HD 142,-49.07527777777778,0.0,26.1853,HD 142,1.21,1.47,6245.0,,,G1IV,,5.7,,,4.69,4.646,4.474,HD 142 b,RV,,2001.0,02/05/01,396.96767983674886,13.67495649174519,,,,,1.039,0.158,,279.518,,,,351.43394,,,,,,3
HD 142,-49.07527777777778,0.0,26.1853,HD 142,1.21,1.47,6245.0,,,G1IV,,5.7,,,4.69,4.646,4.474,HD 142 c,RV,,2012.0,12/07/01,3464.6474602885496,12.441968611341936,,,,,9.811,0.277,90.374,279.051,,,,10159.64279,,,,,,3
HD 142,-49.07527777777778,0.0,26.1853,HD 142,1.21,1.47,6245.0,,,G1IV,,5.7,,,4.69,4.646,4.474,HD 142 d,RV,,2022.0,22/09/01,82.63538571461545,10.883920289741459,,,,,0.474,0.13,,89.593,,,,108.45299,,,,,,3
HD 143105,68.72,15.893611111111111,46.7789,HD 143105,1.51,1.65,6380.0,,,F5,,6.77005,,,5.795,5.628,5.519,HD 143105 b,RV,,2016.0,16/04/01,384.57237197955646,13.67495649174519,,,,,0.0379,0.07,,,,,,2.1974,,,,,,1
HD 143361,-44.434999999999995,16.030555555555555,68.5146,HD 143361,0.97,0.92,5507.0,,,G6V,,9.2,,,7.905,7.572,7.488,HD 143361 b,RV,,2008.0,09/03/01,1382.5535686868352,12.890327840579483,,,,,1.988,0.197,50.0,241.889,,,,1039.15,,,,,,1
HD 144899,-47.914722222222224,16.17138888888889,115.665,HD 144899,1.16,1.65,6126.0,,,,,8.97,,,7.855,7.597,7.499,HD 144899 b,RV,,2022.0,22/09/01,20.34101802205919,4.763816810648939,,,,,0.242,0.821,,113.612,,,,40.43914,,,,,,1
HD 145377,-27.078055555555554,16.193333333333335,53.4884,HD 145377,1.2,1.05,6014.0,,,G3V,,9.236,,,7.014,6.797,6.706,HD 145377 b,RV,,2008.0,09/03/01,1913.327007699942,12.778238033270094,,,,,0.45,0.31,,138.1,,,,103.95,,,,,,1
HD 145457,26.74277777777778,16.16777777777778,135.292,HD 145457,1.9,9.9,4757.0,,,K0,,6.57226,,,5.0,4.418,4.122,HD 145457 b,RV,,2010.0,10/08/01,888.0125680255213,13.226597262507642,,,,,0.762,0.111,,-48.6,,,,176.13,,,,,,1
HD 145934,13.239444444444443,16.21944444444444,227.881,HD 145934,2.06,6.93,4823.75,,,K0,,8.495,,,6.758,6.234,6.145,HD 145934 b,RV,1.0,2015.0,15/02/01,658.5404584641661,13.338687069817029,,,,,4.89,0.078,81.958,186.316,,,,2751.53433,,2455976.0,,,,1
HD 1461,-8.053611111111111,0.0,23.4534,HD 1461,1.02,1.15,5765.0,,,G0V,,6.47933,,,5.329,5.041,4.897,HD 1461 c,RV,1.0,2015.0,16/01/01,5.59060167200033,2.2305871654567975,,,,,0.1117,0.305,,22.0,,,,13.5052,,2455200.11,,,,2
HD 1461,-8.053611111111111,0.0,23.4534,HD 1461,1.02,1.15,5765.0,,,G0V,,6.47933,,,5.329,5.041,4.897,HD 1461 b,RV,1.0,2010.0,10/01/01,6.439203517608111,2.421139837882755,,,,,0.0634,0.172,,-10.0,,,,5.77152,,2455839.37,,,,2
HD 147018,-61.69,16.383333333333333,40.4256,HD 147018,0.93,0.94,5441.0,,,G9V,,8.3,,,6.963,6.64,6.571,HD 147018 b,RV,,2009.0,10/02/01,673.7962219807106,13.338687069817029,,,,,0.2388,0.4686,,-24.03,,,,44.236,,,,,,2
HD 147018,-61.69,16.383333333333333,40.4256,HD 147018,0.93,0.94,5441.0,,,G9V,,8.3,,,6.963,6.64,6.571,HD 147018 c,RV,,2009.0,10/02/01,2084.9543472610667,12.666148225960708,,,,,1.922,0.133,,-133.1,,,,1008.0,,,,,,2
HD 147379,67.23916666666666,16.278055555555554,10.7643,HD 147379,0.58,0.63,4090.0,,,M0.0V,,8.61,,,5.779,5.136,4.953,HD 147379 b,RV,1.0,2017.0,18/02/01,21.5996185121741,4.931951521613019,,,,,0.3193,0.063,,130.1,,,,86.58,,2458589.9,,,,1
HD 147513,-39.19305555555555,16.400277777777777,12.9032,HD 147513,1.11,0.98,5883.0,,,G3/5V,,5.37,,,4.405,4.025,3.933,HD 147513 b,RV,,2003.0,04/02/01,384.57237197955646,13.67495649174519,,,,,1.32,0.26,,282.0,,,,528.4,,,,,,1
HD 147873,-33.56722222222223,16.429166666666667,109.055,HD 147873,1.38,2.29,5972.0,,,G1V,,7.96,,,6.908,6.698,6.581,HD 147873 c,RV,,2016.0,17/04/01,731.0053351677519,13.338687069817029,,,,,1.36,0.23,,41.83,,,,491.54,,,,,,2
HD 147873,-33.56722222222223,16.429166666666667,109.055,HD 147873,1.38,2.29,5972.0,,,G1V,,7.96,,,6.908,6.698,6.581,HD 147873 b,RV,,2016.0,17/04/01,1633.6380098966283,12.890327840579483,,,,,0.522,0.207,,80.21,,,,116.596,,,,,,2
HD 14787,10.836666666666668,2.3872222222222224,119.137,HD 14787,1.43,5.01,4946.0,,,G5,,7.63,,,5.988,5.497,5.388,HD 14787 b,RV,,2018.0,19/04/01,356.2856437926304,13.787046299054577,,,,,1.7,0.155,,343.0,,,,676.6,,,,,,1
HD 148156,-46.3175,16.47138888888889,57.1289,HD 148156,1.22,1.21,6308.0,,,G0/2V,,7.69,,,6.688,6.489,6.397,HD 148156 b,RV,,2009.0,10/11/01,270.15414560547356,13.899136106363963,,,,,2.45,0.52,,35.0,,,,1027.0,,,,,,1
HD 148164,11.919166666666666,16.42888888888889,77.1971,HD 148164,1.21,1.34,6032.0,,,F8,,8.23,,,7.229,6.972,6.906,HD 148164 b,RV,,2018.0,18/11/01,390.92894011145,13.67495649174519,,,,,0.993,0.587,,141.5,,,,328.55,,,,,,2
HD 148164,11.919166666666666,16.42888888888889,77.1971,HD 148164,1.21,1.34,6032.0,,,F8,,8.23,,,7.229,6.972,6.906,HD 148164 c,RV,,2018.0,18/11/01,1639.994578028522,12.890327840579483,,,,,6.15,0.125,,152.0,,,,5062.0,,,,,,2
HD 148427,-13.399722222222222,16.474444444444444,71.3499,HD 148427,1.64,3.86,5025.0,,,K0III/IV,,6.90498,,,5.299,4.875,4.682,HD 148427 b,RV,,2009.0,09/10/01,413.17692857307725,13.67495649174519,,,,,1.04,0.16,,277.0,,,,331.5,,,,,,1
HD 149026,38.347500000000004,16.508333333333333,75.8643,HD 149026,1.42,1.41,6179.0,,,G0,,8.15,,,7.118,6.899,6.819,HD 149026 b,RV,1.0,2005.0,05/11/01,120.77479450597642,8.294645740894623,1626.0,,,,0.04364,0.0,84.55,109.0,,,,2.87589,,2457217.64141,,,,1
HD 149143,2.0844444444444448,16.547500000000003,73.2801,HD 149143,1.2,1.44,5856.0,,,G0,,7.89,,,6.759,6.535,6.434,HD 149143 b,RV,,2005.0,06/02/01,422.71178077091747,13.67495649174519,,,,,0.053,0.0167,,217.0,,,,4.07182,,,,,,1
HD 149806,0.0,16.61916666666667,20.2727,HD 149806,0.93,0.89,5352.05,,,K0V,,7.08308,,,5.693,5.307,5.183,HD 149806 b,RV,,2022.0,22/09/01,4003.684437873118,12.32987880403255,,,,,12.404,0.357,13.574,53.02,,,,16521.52778,,,,,,1
HD 150010,72.6125,16.524444444444445,144.49,HD 150010,1.3,16.2,4153.0,,,K2III,,6.2893,,,4.125,3.461,3.177,HD 150010 b,RV,,2022.0,22/06/01,762.7881758272194,13.226597262507642,,,,,1.4,0.2,,137.0,,,,562.0,,,,,,1
HD 1502,14.054722222222223,0.0,190.953,HD 1502,1.46,4.67,4947.0,,,K0,,8.36,,,6.681,6.234,6.12,HD 1502 b,RV,,2011.0,11/12/01,874.0281181353557,13.226597262507642,,,,,1.262,0.031,,126.0,,,,428.5,,,,,,1
HD 150706,79.78944444444444,16.521666666666665,28.2697,HD 150706,1.17,0.96,5961.0,,,G0V,,7.03,,,5.89,5.639,5.565,HD 150706 b,RV,,2012.0,12/09/01,772.3230280250598,13.226597262507642,,,,,6.7,0.38,70.0,132.0,,,,5894.0,,,,,,1
HD 151450,-15.964444444444444,16.800555555555555,43.6002,HD 151450,1.14,1.17,6091.98,,,,,7.43,,,6.425,6.138,6.099,HD 151450 b,RV,,2022.0,22/09/01,38.45723719795565,6.9383590724510436,,,,,0.16,0.496,,257.997,,,,21.89288,,,,,,2
HD 151450,-15.964444444444444,16.800555555555555,43.6002,HD 151450,1.14,1.17,6091.98,,,,,7.43,,,6.425,6.138,6.099,HD 151450 c,RV,,2022.0,22/09/01,1636.1806371493858,12.890327840579483,,,,,14.131,0.138,42.369,31.179,,,,18144.76236,,,,,,2
HD 152079,-46.333333333333336,16.891666666666666,87.8888,HD 152079,1.15,1.13,5907.0,,,G6V,,9.18,,,7.984,7.656,7.634,HD 152079 b,RV,,2009.0,10/03/01,845.7413899484296,13.226597262507642,,,,,4.187,0.532,,332.905,,,,2918.92,,,,,,1
HD 152581,11.973611111111111,16.895555555555553,165.76,HD 152581,1.3,5.14,5027.0,,,K0,,8.38,,,6.673,6.244,6.173,HD 152581 b,RV,,2011.0,11/12/01,594.0212919254471,13.450776877126417,,,,,1.66,0.04,,181.0,,,,686.5,,,,,,1
HD 152843,20.49138888888889,16.91888888888889,107.898,HD 152843,1.15,1.43,6310.0,,,G0,,8.855,,,7.896,7.655,7.629,HD 152843 c,transit,1.0,2021.0,21/05/01,27.498513738571262,5.828669980088114,253.075943794,,,,,0.115,88.89,,,,,24.38,,2459002.7708,,,,2
HD 152843,20.49138888888889,16.91888888888889,107.898,HD 152843,1.15,1.43,6310.0,,,G0,,8.855,,,7.896,7.655,7.629,HD 152843 b,transit,1.0,2021.0,21/05/01,11.559419147848322,3.407530142205359,1003.10646156,,,,0.1053,0.14,88.85,,,,,11.6264,,2458994.2831,,,,2
HD 15337,-27.63611111111111,2.457777777777778,44.8155,HD 15337,0.9,0.86,5125.0,,,K1V,,9.1,,,7.553,7.215,7.044,HD 15337 c,transit,1.0,2019.0,19/05/01,8.110980936296102,2.3875128956899387,642.0,,,,0.1268,0.05,88.5,329.0,,,,17.1784,,2458414.5501,,,,2
HD 15337,-27.63611111111111,2.457777777777778,44.8155,HD 15337,0.9,0.86,5125.0,,,K1V,,9.1,,,7.553,7.215,7.044,HD 15337 b,transit,1.0,2019.0,19/05/01,7.510285247832166,1.6365111867170472,1001.0,,,,0.0522,0.09,88.5,62.0,,,,4.75615,,2458411.46156,,,,2
HD 153557,47.367777777777775,16.96472222222222,17.9412,HD 153557,0.79,0.75,4837.0,,,K0,,7.83,,,6.005,5.557,5.458,HD 153557 b,RV,,2022.0,22/09/01,20.34101802205919,4.763816810648939,,,,,0.068,0.065,,141.983,,,,7.29903,,,,,,3
HD 153557,47.367777777777775,16.96472222222222,17.9412,HD 153557,0.79,0.75,4837.0,,,K0,,7.83,,,6.005,5.557,5.458,HD 153557 c,RV,,2022.0,22/09/01,17.480562362707115,4.3602935043351465,,,,,0.111,0.511,,142.315,,,,15.27018,,,,,,3
HD 153557,47.367777777777775,16.96472222222222,17.9412,HD 153557,0.79,0.75,4837.0,,,K0,,7.83,,,6.005,5.557,5.458,HD 153557 d,RV,,2022.0,22/09/01,8725.661074650201,11.881519574795002,,,,,21.449,0.152,14.324,6.861,,,,40654.64809,,,,,,3
HD 153950,-43.31027777777778,17.075277777777778,48.4549,HD 153950,1.25,1.28,6124.0,,,F8V,,7.39,,,6.313,6.078,6.006,HD 153950 b,RV,,2008.0,09/03/01,937.5937994542907,13.114507455198256,,,,,1.28,0.34,,308.2,,,,499.39999,,,,,,1
HD 154088,-28.583888888888886,17.074444444444445,18.2692,HD 154088,0.91,0.95,5374.0,,,K0IV-V,,6.59,,,5.225,4.955,4.758,HD 154088 b,RV,,2021.0,21/10/01,6.601296004971395,2.454766780075571,,,,,0.134,0.344,,,,,,18.56,,,,,,1
HD 154345,47.08555555555556,17.04361111111111,18.284,HD 154345,0.71,0.85,5468.0,,,G9,,6.76,,,5.411,5.098,5.003,HD 154345 b,RV,1.0,2006.0,07/03/01,378.215803847663,13.67495649174519,,,,,4.21,0.04,69.0,319.6,,,,3341.55884,,2456384.0,,,,1
HD 154391,60.64888888888889,17.02138888888889,100.947,HD 154391,2.07,8.56,4909.0,,,K1III,,6.1552,,,4.94,4.216,3.896,HD 154391 b,RV,,2023.0,23/12/01,2892.2385000115405,12.554058418651323,,,,,7.46,0.2,47.0,310.0,,,,5163.0,,,,,,1
HD 154672,-56.44972222222222,17.168055555555558,63.0484,HD 154672,1.18,1.32,5743.0,,,G3IV,,8.21,,,7.013,6.699,6.612,HD 154672 b,RV,,2008.0,08/11/01,1706.7385434134037,12.778238033270094,,,,,0.6,0.61,,265.28,,,,163.94,,,,,,1
HD 154857,-56.68111111111111,17.18777777777778,63.4482,HD 154857,1.96,2.3,5589.0,,,G5V,,7.24,,,5.938,5.588,5.509,HD 154857 b,RV,,2004.0,04/12/01,778.6795961569533,13.226597262507642,,,,,1.29,0.46,,57.0,,,,408.60001,,,,,,2
HD 154857,-56.68111111111111,17.18777777777778,63.4482,HD 154857,1.96,2.3,5589.0,,,G5V,,7.24,,,5.938,5.588,5.509,HD 154857 c,RV,,2014.0,14/03/01,819.997289014261,13.226597262507642,,,,,5.36,0.06,,352.0,,,,3452.0,,,,,,2
HD 155193,10.038055555555555,17.161388888888887,57.7995,HD 155193,1.22,1.76,6239.0,,,F8IV,,7.0092,,,6.01,5.801,5.715,HD 155193 b,RV,,2021.0,21/07/01,238.3713049460061,14.01122591367335,,,,,1.04,0.21,0.711,62.88,,,,352.65,,,,,,1
HD 155358,33.355000000000004,17.159444444444443,43.6197,HD 155358,1.15,1.38,5905.0,,,G0,,7.28,,,6.158,5.886,5.808,HD 155358 b,RV,,2007.0,07/08/01,314.65012252872805,13.787046299054577,,,,,0.63,0.17,,143.0,,,,194.3,,,,,,2
HD 155358,33.355000000000004,17.159444444444443,43.6197,HD 155358,1.15,1.38,5905.0,,,G0,,7.28,,,6.158,5.886,5.808,HD 155358 c,RV,,2007.0,07/08/01,260.61929340763334,13.899136106363963,,,,,1.02,0.16,,180.0,,,,391.9,,,,,,2
HD 155918,-75.34916666666666,17.36916666666667,27.561,HD 155918,1.03,1.02,5771.84,,,G2V,,7.0,,,5.828,5.571,5.459,HD 155918 b,RV,,2022.0,22/09/01,7.627881758272195,2.6789463946943446,,,,,0.03,0.194,,92.251,,,,1.87567,,,,,,2
HD 155918,-75.34916666666666,17.36916666666667,27.561,HD 155918,1.03,1.02,5771.84,,,G2V,,7.0,,,5.828,5.571,5.459,HD 155918 c,RV,,2022.0,22/09/01,1878.0480545679334,12.778238033270094,,,,,13.183,0.071,31.771,182.687,,,,17202.19446,,,,,,2
HD 156098,-32.66305555555555,17.284444444444446,48.249,HD 156098,1.29,2.76,6419.19,,,,,5.53,,,4.754,4.537,4.357,HD 156098 b,RV,,2022.0,22/09/01,15.89142032973374,4.124904908985434,,,,,0.167,0.109,,305.399,,,,21.85849,,,,,,2
HD 156098,-32.66305555555555,17.284444444444446,48.249,HD 156098,1.29,2.76,6419.19,,,,,5.53,,,4.754,4.537,4.357,HD 156098 c,RV,,2022.0,22/09/01,1661.6069096769597,12.778238033270094,,,,,8.415,0.391,23.462,219.678,,,,7841.5839,,,,,,2
HD 156279,63.35277777777778,17.20638888888889,36.1945,HD 156279,0.94,0.95,5453.0,,,G6,,8.07,,,6.677,6.346,6.269,HD 156279 b,RV,1.0,2011.0,12/02/01,2997.757531000973,12.554058418651323,,,,,0.502,0.647,,265.742,,,,133.40355,,2455464.94,,,,2
HD 156279,63.35277777777778,17.20638888888889,36.1945,HD 156279,0.94,0.95,5453.0,,,G6,,8.07,,,6.677,6.346,6.269,HD 156279 c,RV,1.0,2018.0,16/04/01,3098.826964298079,12.441968611341936,,,,,5.486,0.261,74.699,98.377,,,,4818.25358,,2455834.7,,,,2
HD 156411,-48.55027777777777,17.330833333333334,56.8655,HD 156411,1.25,2.16,5900.0,,,F8IV/V,,6.67,,,5.563,5.241,5.17,HD 156411 b,RV,,2009.0,10/11/01,235.19302088005935,14.01122591367335,,,,,1.88,0.22,,45.0,,,,842.2,,,,,,1
HD 156668,29.228055555555553,17.294444444444448,24.3323,HD 156668,0.79,0.77,4903.69,,,K2,,8.43,,,6.593,6.117,6.004,HD 156668 c,RV,1.0,2021.0,21/07/01,31.49679509353227,6.164939402016275,,,,,1.57,0.089,,-10.8862,,,,811.3,,2455890.0,,,,2
HD 156668,29.228055555555553,17.294444444444448,24.3323,HD 156668,0.79,0.77,4903.69,,,K2,,8.43,,,6.593,6.117,6.004,HD 156668 b,RV,1.0,2010.0,11/01/01,4.131769285730772,1.8718997820667598,,,,,0.05,0.0,,36.0,,,,4.6455,,2455201.6,,,,2
HD 156846,-19.334444444444443,17.342777777777776,47.7332,HD 156846,1.38,1.9,6090.0,,,G0V,,6.5,,,5.47,5.267,5.149,HD 156846 b,RV,,2007.0,08/03/01,3391.22909836518,12.441968611341936,,,,,1.12,0.85,,51.62,,,,359.51001,,,,,,1
HD 158038,27.303055555555556,17.429166666666667,94.8625,HD 158038,1.3,4.5,4860.0,,,K0,,7.47,,,5.758,5.258,5.156,HD 158038 b,RV,,2011.0,11/12/01,486.27746208985246,13.562866684435804,,,,,1.5,0.29,,335.0,,,,521.0,,,,,,1
HD 158259,52.79055555555556,17.423333333333336,27.0498,HD 158259,1.08,1.21,5801.89,,,G0,,6.47915,,,5.269,5.026,4.965,HD 158259 f,RV,,2020.0,20/04/01,6.140444815409117,2.353885953497123,,,,,,,,,,,,12.028,,,,,,5
HD 158259,52.79055555555556,17.423333333333336,27.0498,HD 158259,1.08,1.21,5801.89,,,G0,,6.47915,,,5.269,5.026,4.965,HD 158259 b,RV,1.0,2020.0,20/04/01,2.21844227803083,1.2890327840579483,1482.0,,,,,,,,,,,2.178,,2459959.563044,,,,5
HD 158259,52.79055555555556,17.423333333333336,27.0498,HD 158259,1.08,1.21,5801.89,,,G0,,6.47915,,,5.269,5.026,4.965,HD 158259 d,RV,,2020.0,20/04/01,5.409439480241365,2.1857512425330428,,,,,,,,,,,,5.1980814,,,,,,5
HD 158259,52.79055555555556,17.423333333333336,27.0498,HD 158259,1.08,1.21,5801.89,,,G0,,6.47915,,,5.269,5.026,4.965,HD 158259 e,RV,,2020.0,20/04/01,6.080057418156129,2.342676972766184,,,,,,,,,,,,7.951,,,,,,5
HD 158259,52.79055555555556,17.423333333333336,27.0498,HD 158259,1.08,1.21,5801.89,,,G0,,6.47915,,,5.269,5.026,4.965,HD 158259 c,RV,,2020.0,20/04/01,5.60013652419817,2.2305871654567975,,,,,,,,,,,,3.432,,,,,,5
HD 158996,80.1363888888889,17.326944444444443,283.659,HD 158996,1.8,50.3,4069.0,,,K5III,,5.72291,,,3.112,2.364,2.133,HD 158996 b,RV,,2018.0,18/02/01,4449.5976923254475,12.32987880403255,,,,,2.1,0.13,,168.0,,,,820.2,,,,,,1
HD 15906,-10.352222222222222,2.551388888888889,45.5621,HD 15906,0.79,0.76,4757.0,,,KV,,9.78,,,8.035,7.557,7.459,HD 15906 b,transit,1.0,2023.0,23/08/01,5.657345637385212,2.241796146187736,668.0,,,,0.09,0.11,87.98,160.5,,,,10.924709,,2458416.3453,,,,2
HD 15906,-10.352222222222222,2.551388888888889,45.5621,HD 15906,0.79,0.76,4757.0,,,KV,,9.78,,,8.035,7.557,7.459,HD 15906 c,transit,1.0,2023.0,23/08/01,8.899195384650895,2.9255439707749957,532.0,,,,0.141,0.04,88.75,247.9,,,,21.583298,,2457430.8296,,,,2
HD 159243,5.700833333333334,17.555833333333332,73.3055,HD 159243,1.12,1.12,6123.0,,,G0V,,8.65,,,7.581,7.351,7.297,HD 159243 b,RV,,2013.0,14/03/01,359.1460994519825,13.67495649174519,,,,,0.11,0.02,,223.0,,,,12.62,,,,,,2
HD 159243,5.700833333333334,17.555833333333332,73.3055,HD 159243,1.12,1.12,6123.0,,,G0V,,8.65,,,7.581,7.351,7.297,HD 159243 c,RV,,2013.0,14/03/01,603.873972529882,13.450776877126417,,,,,0.8,0.075,,69.0,,,,248.4,,,,,,2
HD 159868,-43.14611111111111,17.649722222222223,55.8503,HD 159868,1.19,2.13,5534.0,,,G5V,,7.24,,,5.941,5.567,5.535,HD 159868 b,RV,,2006.0,07/05/01,704.9434058269886,13.338687069817029,,,,,2.32,0.024,,63.0,,,,1184.1,,,,,,2
HD 159868,-43.14611111111111,17.649722222222223,55.8503,HD 159868,1.19,2.13,5534.0,,,G5V,,7.24,,,5.941,5.567,5.535,HD 159868 c,RV,,2012.0,12/07/01,244.09221626471023,14.01122591367335,,,,,1.032,0.184,,272.0,,,,351.0,,,,,,2
HD 1605,30.974999999999998,0.0,88.8047,HD 1605,1.33,3.49,4915.0,,,K1IV,,7.52,,,5.85,5.375,5.272,HD 1605 c,RV,,2015.0,15/06/01,1150.5388318727228,13.00241764788887,,,,,3.584,0.099,,233.0,,,,2149.0,,,,,,2
HD 1605,30.974999999999998,0.0,88.8047,HD 1605,1.33,3.49,4915.0,,,K1IV,,7.52,,,5.85,5.375,5.272,HD 1605 b,RV,,2015.0,15/06/01,296.8517317594263,13.787046299054577,,,,,1.492,0.095,,216.0,,,,577.2,,,,,,2
HD 160691,-51.835,17.735833333333336,15.5981,HD 160691,1.13,1.33,5773.0,,,G3IV-V,,5.12,,,4.158,3.724,3.683,HD 160691 b,RV,,2000.0,01/07/01,1366.6621483571016,,,,,,1.5,0.128,60.0,39.0,,,,645.0,,,,,,4
HD 160691,-51.835,17.735833333333336,15.5981,HD 160691,1.13,1.33,5773.0,,,G3IV-V,,5.12,,,4.158,3.724,3.683,HD 160691 c,RV,,2004.0,04/12/01,1398.4449890165693,,,,,,4.17,0.0985,60.0,84.0,,,,3947.0,,,,,,4
HD 160691,-51.835,17.735833333333336,15.5981,HD 160691,1.13,1.33,5773.0,,,G3IV-V,,5.12,,,4.158,3.724,3.683,HD 160691 d,RV,,2004.0,04/10/01,10.170509011029594,3.1721415468556464,900.0,,,,0.09286,0.0,,197.0,,,,9.6392,,,,,,4
HD 160691,-51.835,17.735833333333336,15.5981,HD 160691,1.13,1.33,5773.0,,,G3IV-V,,5.12,,,4.158,3.724,3.683,HD 160691 e,RV,,2006.0,07/02/01,2224.7988461627237,,,,,,0.934,0.0666,60.0,193.0,,,,307.9,,,,,,4
HD 161178,72.45583333333333,17.61916666666667,107.188,HD 161178,1.06,10.95,4786.0,,,G9III,,5.88375,,,4.301,3.766,3.657,HD 161178 b,RV,,2021.0,21/12/01,181.1621917589646,14.123315720982738,,,,,0.85,0.044,,300.0,,,,279.3,,,,,,1
HD 16141,-3.5625,2.588888888888889,37.7861,HD 16141,1.11,1.48,5757.0,,,G5IV,,6.834,,,5.679,5.346,5.266,HD 16141 b,RV,1.0,2000.0,00/06/01,82.63538571461545,10.883920289741459,,,,,0.36,0.25,,42.0,,,,75.523,,2451932.3,,,,1
HD 16175,42.0625,2.6172222222222223,59.859,HD 16175,1.63,1.72,5981.0,,,G2,,7.297,,,6.166,5.922,5.853,HD 16175 b,RV,,2009.0,09/06/01,1875.1875989085813,12.778238033270094,,,,,2.12,0.6,59.0,221.5,,,,990.0,,,,,,1
