system_name,declination,rightascension,distance,star_name,star_mass,star_radius,star_temperature,star_age,metallicity,spectraltype,magB,magV,magI,magR,magJ,magH,magK,planet_name,method,istransiting,dicovery,update,mass,radius,temperature,age,b,separation,a,e,I,w,W,M,L,period,et,tt,tp,tk,so
HD 155358,33.35585733333333,17.159616083333333,43.0,HD 155358,0.92,,5900.0,,,G0,7.79,7.27,6.7,7.0,6.158,5.886,5.808,HD 155358 b,RV,,2007.0,12/02/04,270.15414560547356,,377.6,,,,0.64,0.17,,,,,,194.3,,,,,
HD 155358,33.35585733333333,17.159616083333333,43.0,HD 155358,0.92,,5900.0,,,G0,7.79,7.27,6.7,7.0,6.158,5.886,5.808,HD 155358 c,RV,,2007.0,12/02/04,260.61929340763334,,299.1,,,,1.02,0.16,,,,,,391.9,,,,,
HD 155918,-75.34916666666666,17.36916666666667,27.561,HD 155918,1.03,1.02,5771.84,,,G2V,,7.0,,,5.828,5.571,5.459,HD 155918 b,RV,,2022.0,22/09/27,7.500750395634324,2.6453194525015284,,,,,0.030046,-0.079533,,172.9453,,,,1.87567261,,,,,
HD 155918,-75.34916666666666,17.36916666666667,27.561,HD 155918,1.03,1.02,5771.84,,,G2V,,7.0,,,5.828,5.571,5.459,HD 155918 c,RV,,2022.0,22/09/27,1849.8566749029856,12.778238033270094,,,,,13.125939,0.07103,31.771,182.6866,,,,17202.19446178,,,,,
HD 156098,-32.66305555555555,17.284444444444446,48.249,HD 156098,1.29,2.76,6419.19,,,,,5.53,,,4.754,4.537,4.357,HD 156098 b,RV,,2022.0,22/09/27,17.143664251716757,4.304248600680453,,,,,0.166479,0.108643,,305.399,,,,21.85848995,,,,,
HD 156098,-32.66305555555555,17.284444444444446,48.249,HD 156098,1.29,2.76,6419.19,,,,,5.53,,,4.754,4.537,4.357,HD 156098 c,RV,,2022.0,22/09/27,1661.5052045868497,12.778238033270094,,,,,8.301568,0.391098,23.462,219.6775,,,,7841.58389773,,,,,
HD 156279,63.35209297222222,17.206445444444444,36.52,HD 156279,0.93,,5453.0,,,K0,8.879,8.08,7.2,7.6,6.677,6.346,6.269,HD 156279 b,RV,,2011.0,17/12/10,3086.1138280342925,,,,,,0.495,0.708,,-95.8,,,,131.05,,,2455525.59,,
HD 156279,63.35209297222222,17.206445444444444,36.52,HD 156279,0.93,,5453.0,,,K0,8.879,8.08,7.2,7.6,6.677,6.346,6.269,HD 156279 c,RV,,2016.0,17/12/10,2733.3242967142032,,,,,,4.97,0.231,,101.0,,,,4191.0,,,2455912.0,,
HD 156411,-48.5493205,17.330944527777778,55.1,HD 156411,1.25,2.16,5900.0,,,F8IV/V,7.29,6.67,,,5.563,5.241,5.17,HD 156411 b,RV,,2009.0,10/09/08,235.19302088005935,,278.0,,,,1.88,0.22,,,,,,842.2,,,,,
HD 156668,29.228055555555553,17.294444444444448,24.3323,HD 156668,0.79,0.77,4903.69,,,K2,,8.43,,,6.593,6.117,6.004,HD 156668 c,RV,,2021.0,21/06/17,31.49679509353227,6.164939402016275,,,,,1.57,0.089,,-10.8862,,,,811.3,,,,,
HD 156668,29.228055555555553,17.294444444444448,24.3323,HD 156668,0.79,0.77,4903.69,,,K2,,8.43,,,6.593,6.117,6.004,HD 156668 b,RV,,2010.0,21/06/17,4.131769285730772,1.8718997820667598,,,,,0.05,0.0,,,,,,4.6455,,,,,
HD 156846,-19.33374975,17.34286424722222,49.0,HD 156846 B,0.59,,,,,M,,14.1,,,,,,HD 156846 b,RV,,2008.0,14/11/06,83588.87093439947,,,,,,1.096,0.84785,177.3,51.62,185.3,,,359.5546,,,,,
HD 157172,-19.616180972222224,17.376268305555556,31.9,HD 157172,,,5940.0,,,G8.5V,8.637,7.86,8.58,7.6,6.534,6.176,6.082,HD 157172 b,RV,,2011.0,11/09/12,38.13940879136097,,347.9,,,,0.416,0.46,,,,,,104.84,,,,,
HD 158038,27.303318361111113,17.429287666666667,103.0,HD 158038,1.65,4.8,4897.0,,,K0,8.515,7.64,,,5.758,5.258,5.156,HD 158038 b,RV,,2011.0,12/07/24,572.0911318704146,,381.6,,,,1.48,0.291,,,,,,521.0,,,,,
HD 158259,52.790685805555555,17.423348861111112,27.07,HD 158259,1.08,1.21,,,,G0,7.07,6.46,,,5.269,5.026,4.965,HD 158259 b,RV,,2020.0,20/04/16,2.21844227803083,,,,,,,,,,,,,2.178,,,,,
HD 158259,52.790685805555555,17.423348861111112,27.07,HD 158259,1.08,1.21,,,,G0,7.07,6.46,,,5.269,5.026,4.965,HD 158259 c,RV,,2020.0,20/04/16,5.60013652419817,,,,,,,,,,,,,3.432,,,,,
HD 158259,52.790685805555555,17.423348861111112,27.07,HD 158259,1.08,1.21,,,,G0,7.07,6.46,,,5.269,5.026,4.965,HD 158259 d,RV,,2020.0,20/04/16,5.409439480241365,,,,,,,,,,,,,5.1980814,,,,,
HD 158259,52.790685805555555,17.423348861111112,27.07,HD 158259,1.08,1.21,,,,G0,7.07,6.46,,,5.269,5.026,4.965,HD 158259 e,RV,,2020.0,20/04/16,6.080057418156129,,,,,,,,,,,,,7.951,,,,,
HD 158259,52.790685805555555,17.423348861111112,27.07,HD 158259,1.08,1.21,,,,G0,7.07,6.46,,,5.269,5.026,4.965,HD 158259 f,RV,,2020.0,20/04/16,6.140444815409117,,,,,,,,,,,,,12.028,,,,,
HD 158996,80.13639988888889,17.32697602777778,285.91,HD 158996,1.8,50.3,4069.0,,,K5III,,5.706,,,3.112,2.364,2.133,HD 158996 b,RV,,2018.0,18/04/12,4449.5976923254475,,,,,,2.1,0.13,,168.0,,,,820.2,,,,,
HD 15906,-10.352222222222222,2.551388888888889,45.5621,HD 15906,0.79,0.76,4757.0,,,KV,,9.78,,,8.035,7.557,7.459,HD 15906 b,transit,1.0,2023.0,23/10/15,5.657345637385212,2.241796146187736,668.0,,,,0.09,0.11,87.98,160.5,,,,10.924709,,2458416.3453,,,
HD 15906,-10.352222222222222,2.551388888888889,45.5621,HD 15906,0.79,0.76,4757.0,,,KV,,9.78,,,8.035,7.557,7.459,HD 15906 c,transit,1.0,2023.0,23/10/15,8.899195384650895,2.9255439707749957,532.0,,,,0.141,0.04,88.75,247.9,,,,21.583298,,2457430.8296,,,
HD 159243,5.700733083333334,17.555984944444447,69.2,HD 159243,1.125,1.12,6123.0,1.25,,G0V,9.19,8.65,,,7.581,7.351,7.297,HD 159243 b,RV,,2013.0,13/11/22,359.1460994519825,,,,,,0.11,0.02,,223.0,,,,12.62,,,,,
HD 159243,5.700733083333334,17.555984944444447,69.2,HD 159243,1.125,1.12,6123.0,1.25,,G0V,9.19,8.65,,,7.581,7.351,7.297,HD 159243 c,RV,,2013.0,13/11/22,603.873972529882,,,,,,0.8,0.075,,69.0,,,,248.4,,,,,
HD 159868,-43.145512305555556,17.65,52.7,HD 159868,1.09,,5395.0,,,G5V,7.96,7.24,,,5.941,5.567,5.535,HD 159868 b,RV,,2007.0,12/05/15,667.4396538488171,,224.9,,,,2.25,0.01,,,,,,1178.4,,,,,
HD 159868,-43.145512305555556,17.65,52.7,HD 159868,1.09,,5395.0,,,G5V,7.96,7.24,,,5.941,5.567,5.535,HD 159868 c,RV,,2012.0,12/05/15,232.01473681411258,,336.8,,,,1.0,0.15,,,,,,352.3,,,,,
HD 1605,30.97480411111111,0.0,84.6,HD 1605,1.31,3.8,4757.0,4.59,,K1IV,8.55,7.52,,,5.85,5.375,5.272,HD 1605 b,RV,,2015.0,15/03/26,305.11527033088777,,,,,,1.48,0.078,,,,,,577.9,,,2453443.3,,
HD 1605,30.97480411111111,0.0,84.6,HD 1605,1.31,3.8,4757.0,4.59,,K1IV,8.55,7.52,,,5.85,5.375,5.272,HD 1605 c,RV,,2015.0,15/03/26,1106.0428549494682,,,,,,3.52,0.098,,,,,,2111.0,,,2454758.3,,
HD 161178,72.45583333333333,17.61888888888889,,HD 161178,,,,,,G9III,,,,,,,,HD 161178 b,RV,,2021.0,21/12/16,181.1621917589646,,,,,,0.84,0.044,,300.0,,,,279.3,,,,,
HD 16141,-3.5605555555555553,2.588611111111111,35.9,HD 16141 B,0.31,,,,,M2.5,,,,,9.27,10.062,8.77,HD 16141 A b,RV,,2000.0,12/12/04,68.33310741785508,,410.3,,,,0.35,0.28,,,,,,75.82,,,,,
HD 16175,42.062630444444444,2.617197527777778,58.34,HD 16175,1.34,1.87,6022.0,3.3,,G0,7.92,7.291,,,6.166,5.922,5.853,HD 16175 b,RV,,2007.0,17/11/27,1516.0414994565986,,,,,,2.148,0.637,,221.5,,,,995.4,,,2455801.4,,
HD 162020,-40.318355555555556,17.84398736111111,31.26,HD 162020,0.75,0.71,4830.0,,,K2 V,10.11,9.18,,,7.175,6.649,6.539,HD 162020 b,RV,,2002.0,10/12/29,4576.729054963317,,656.4,,,,0.074,0.277,,,,,,8.428198,,,,,
HD 163296,-21.956075638888887,17.939246722222222,122.0,HD 163296,2.3,,,0.005,,A1V,6.93,6.85,6.67,6.86,6.195,5.531,4.779,HD 163296 b,disk kinematics,,2016.0,16/12/16,95.34852197840243,,,,,,105.0,,,,,,,,,,,,
HD 163296,-21.956075638888887,17.939246722222222,122.0,HD 163296,2.3,,,0.005,,A1V,6.93,6.85,6.67,6.86,6.195,5.531,4.779,HD 163296 c,disk kinematics,,2016.0,16/12/16,95.34852197840243,,,,,,160.0,,,,,,,,,,,,
HD 163607,56.39195522222222,17.89458186111111,69.0,HD 163607,1.09,1.63,5543.0,,,G5IV,8.762,8.15,,7.8,6.648,6.342,6.271,HD 163607 b,RV,,2011.0,11/09/15,244.7278730778996,,499.8,,,,0.36,0.73,,,,,,75.229,,,,,
HD 163607,56.39195522222222,17.89458186111111,69.0,HD 163607,1.09,1.63,5543.0,,,G5IV,8.762,8.15,,7.8,6.648,6.342,6.271,HD 163607 c,RV,,2011.0,11/09/15,727.8270511018053,,200.4,,,,2.42,0.12,,,,,,1314.0,,,,,
HD 16417,-34.57797594444445,2.6162799722222223,25.5,HD 16417,1.18,,5936.0,,,G1V,6.45,5.78,,,4.6,4.18,4.246,HD 16417 b,RV,,2009.0,09/02/25,21.930160055032562,,875.5,,,,0.14,0.2,,,,,,17.24,,,,,
HD 164509,0.0,18.02534097222222,52.0,HD 164509,1.13,1.06,5922.0,,,G5V,8.723,8.24,,7.85,6.938,6.665,6.586,HD 164509 b,RV,,2011.0,11/09/15,152.55763516544388,,286.2,,,,0.875,0.26,,,,,,282.4,,,,,
HD 164595,29.571922277777777,18.010803975,28.93,HD 164595,0.99,,5790.0,,,G2V,7.72,7.08,6.4,6.7,5.864,5.539,5.482,HD 164595 b,RV,,2015.0,15/06/29,16.209248736328412,,,,,,0.23,0.088,,,,,,40.0,,,2456280.0,,
HD 164604,-28.56065486111111,18.051925861111112,38.0,HD 164604,0.8,,5150.0,,,K2V,10.88,9.7,,,7.784,7.306,7.169,HD 164604 b,RV,,2010.0,10/01/26,858.136697805622,,157.4,,,,1.13,0.24,,,,,,606.4,,,,,
HD 164922,26.310277777777777,18.041944444444447,22.0016,HD 164922,0.92,1.0,5393.43,,,G9V,,7.01227,,,5.553,5.203,5.113,HD 164922 e,RV,,2021.0,21/06/17,10.520120258283734,3.2281864505103397,,,,,0.2292,0.086,,-17.1887,,,,41.763,,,,,
HD 164922,26.310277777777777,18.041944444444447,22.0016,HD 164922,0.92,1.0,5393.43,,,G9V,,7.01227,,,5.553,5.203,5.113,HD 164922 c,RV,,2016.0,21/06/17,12.999181829722199,3.6653366990169487,400.5,,,,0.341,0.12,,-29.0,,,,75.74,,,,,
HD 164922,26.310277777777777,18.041944444444447,22.0016,HD 164922,0.92,1.0,5393.43,,,G9V,,7.01227,,,5.553,5.203,5.113,HD 164922 b,RV,,2005.0,21/06/17,115.99783355485846,13.338687069817029,159.4,,,,2.16,0.08,,116.0,,,,1207.0,,,,,
HD 164922,26.310277777777777,18.041944444444447,22.0016,HD 164922,0.92,1.0,5393.43,,,G9V,,7.01227,,,5.553,5.203,5.113,HD 164922 d,RV,,2020.0,21/06/17,4.0014596390269555,1.827063859143005,,,,,0.103,0.12,,-48.0,,,,12.458,,,,,
HD 165155,-29.917247222222223,18.099263805555555,64.98,HD 165155,1.02,0.95,5426.0,11.0,,G8V,,9.36,,,,,,HD 165155 b,RV,,2016.0,16/04/02,918.5240950586102,,,,,,1.13,0.2,,211.0,,,,434.5,,,,,
HD 1666,-19.93122452777778,0.0,110.6,HD 1666,1.5,1.93,6317.0,1.76,,F7V,8.69,8.16,,,7.269,7.063,6.964,HD 1666 b,RV,,2015.0,15/03/26,2043.6366544037587,,,,,,0.94,0.63,,,,,,270.0,,,2453526.3,,
HD 166724,-42.575376722222224,18.233333333333334,42.3,HD 166724,0.81,,5150.0,4.0,,K0IV,10.2,9.31,9.37,8.96,7.752,7.414,7.246,HD 166724 b,RV,,2011.0,12/11/29,1121.934275279202,,,,,,5.42,0.734,,202.0,,,,5144.0,,,,,
HD 167042,54.28655338888889,18.17545557777778,50.23,HD 167042,1.72,4.3,5020.0,,,K1 IV,6.89,5.97,5.0,5.4,3.933,3.557,3.55,HD 167042 b,RV,,2007.0,15/09/20,540.3082912109471,,,,,,1.32,0.089,,85.7,,,,420.77,,,2454230.1,,
HD 167677,-11.406666666666666,18.280555555555555,54.3258,HD 167677,0.96,0.95,5474.0,,,G5V,,8.9,,,7.583,7.298,7.155,HD 167677 b,RV,,2023.0,23/10/15,905.8109587948231,13.226597262507642,,,,,2.877,0.182,28.7,302.0,,,,1820.0,,,,,
HD 167768,-3.008611111111111,18.281388888888888,107.214,HD 167768,1.08,9.7,4851.0,,,G8III,,5.98894,,,4.471,3.837,3.895,HD 167768 b,RV,1.0,2022.0,23/02/22,270.15414560547356,13.899136106363963,,,,,0.1512,0.149,,58.73,,,,20.6532,,2454595.44,,,
HD 168443,-9.595724805555555,18.33442586111111,37.38,HD 168443,0.995,1.51,5591.0,,,G5,7.62,6.92,,,5.641,5.325,5.211,HD 168443 b,RV,,1998.0,11/09/26,2434.247766108614,,549.0,,,,0.2931,0.52883,,,,,,58.11247,,,,,
HD 168443,-9.595724805555555,18.33442586111111,37.38,HD 168443,0.995,1.51,5591.0,,,G5,7.62,6.92,,,5.641,5.325,5.211,HD 168443 c,RV,,2001.0,11/09/26,5464.423794582244,,179.3,,,,2.8373,0.2113,35.7,,,,,1749.83,,,,,
HD 168746,-11.922681583333333,18.363828555555557,43.12,HD 168746,0.88,1.12,5610.0,,,G5,8.66,7.95,,,6.679,6.329,6.253,HD 168746 b,RV,,2002.0,10/12/29,73.1005335167752,,1026.4,,,,0.065,0.081,,,,,,6.403,,,,,
HD 168863,-18.021944444444443,18.3775,39.8979,HD 168863,0.8,0.78,4905.0,,,,,9.35,,,7.598,7.147,7.04,HD 168863 b,RV,,2022.0,23/10/15,2154.876596711895,12.666148225960708,,,,,10.961,0.187,129.839,134.572,,,,14773.93272,,,,,
HD 16905,-61.355000000000004,2.6675,39.7401,HD 16905,0.79,0.77,4866.12,,,,,9.44,,,7.65,7.196,7.086,HD 16905 b,RV,,2022.0,22/09/27,2885.449685246678,12.554058418651323,,,,,6.469422,0.664501,19.657,281.6606,,,,6707.49126331,,,,,
HD 1690,-8.281157583333334,0.0,319.0,HD 1690,1.09,16.7,4393.0,,,K1III,10.515,9.17,8.87,8.483,6.877,6.229,6.018,HD 1690 b,RV,,2010.0,10/12/20,1938.7532802275161,,674.4,,,,1.3,0.64,,,,,,533.0,,,,,
HD 169142,-29.780555555555555,18.40833333333333,113.6,HD 169142,1.85,1.54,7246.0,,,,,8.156,,,7.31,6.911,6.41,HD 169142 b,imaging,,2023.0,23/10/15,953.4852197840244,13.114507455198256,,,,,37.2,,13.0,,,,,,,,,,
HD 169830,-29.816863138888888,18.463745425,36.6,HD 169830,1.41,1.84,6300.0,2.3,,F8 V,6.406,5.902,,7.01,4.974,4.778,4.688,HD 169830 b,RV,,2000.0,17/12/10,915.3458109926634,,,,,,0.81,0.31,,148.0,,,,225.62,,,2451923.0,,
HD 169830,-29.816863138888888,18.463745425,36.6,HD 169830,1.41,1.84,6300.0,2.3,,F8 V,6.406,5.902,,7.01,4.974,4.778,4.688,HD 169830 c,RV,,2003.0,17/12/10,1125.1125593451488,,,,,,3.29,0.0,,95.7,,,,1834.3,,,2455350.0,,
HD 170469,11.695499555555555,18.48638366666667,64.97,HD 170469,1.14,1.22,5810.0,,,G5IV,8.86,8.21,,,7.047,6.779,6.707,HD 170469 b,RV,,2007.0,07/10/31,212.94503241843213,,188.9,,,,2.24,0.11,,,,,,1145.0,,,,,
HD 17092,49.653081888888885,2.7728105,109.0,HD 17092,2.3,,4650.0,,,K0III,9.0,7.73,,,5.53,5.007,4.807,HD 17092 b,RV,,2007.0,07/05/07,1462.0106703355038,,513.6,,,,1.29,0.166,,,,,,359.9,,,,,
HD 171028,6.945746027777778,18.537637,90.0,HD 171028,0.99,1.95,5663.0,,,G0,8.93,8.31,,,6.99,6.663,6.604,HD 171028 b,RV,,2007.0,10/11/10,629.3002450574561,,296.2,,,,1.32,0.59,,,,,,550.0,,,,,
HD 171238,-28.07231513888889,18.57879886111111,50.28,HD 171238,0.943,,5467.0,,,KOV,9.41,8.66,,,7.244,6.868,6.831,HD 171238 b,RV,,2009.0,09/08/12,826.3538571461545,,152.4,,,,2.54,0.4,,,,,,1523.0,,,,,
HD 17156,71.75323113888889,2.8290240555555553,78.24,HD 17156,1.275,1.508,6079.0,,,G0V,8.78,8.16,,,7.08,6.857,6.807,HD 17156 b,transit,1.0,2007.0,12/04/08,1014.1904454436072,12.273833900377856,790.5,,,,0.1623,0.6768,87.21,,,,,21.2163979,,2454777.946341,,,
HD 173416,36.55660594444444,18.726697055555555,135.0,HD 173416,2.0,13.5,4683.0,,,G8,7.092,6.06,,,4.58,3.929,3.814,HD 173416 b,RV,,2009.0,09/01/12,858.136697805622,,702.5,,,,1.16,0.21,,,,,,323.6,,,,,
HD 175167,-69.94424177777778,19.000231805555554,67.02,HD 175167,1.102,,5940.0,,,G5 IV/V,8.78,9.18,8.86,7.89,6.713,6.381,6.288,HD 175167 b,RV,,2010.0,10/01/26,2479.0615714384635,,154.0,,,,2.4,0.54,,,,,,1290.0,,,,,
HD 175370,43.713470138888894,18.88325588888889,272.0,HD 175370,1.02,23.5,4301.0,8.7,,K2 III,,,,,,,,HD 175370 b,RV,,2016.0,16/09/21,1462.0106703355038,,,,,,0.98,0.22,,162.0,,,,349.5,,,,,
HD 175541,4.265322833333333,18.928023333333336,128.0,HD 175541,1.65,3.85,5060.0,,,G8IV,8.9,8.03,,,6.387,5.952,5.829,HD 175541 b,RV,,2007.0,07/04/20,193.8753280227516,,428.3,,,,1.03,0.33,,,,,,297.3,,,,,
HD 175607,-66.19267844444445,19.018191333333334,45.27,HD 175607,0.71,0.7,5392.0,10.32,,G6V,9.31,8.61,,,7.28,6.928,6.881,HD 175607 b,RV,,2015.0,15/11/15,8.994543906629296,,,,,,,0.11,,142.0,,,,8.98,,,2455532.17,,
HD 175607,-66.19267844444445,19.018191333333334,45.27,HD 175607,0.71,0.7,5392.0,10.32,,G6V,9.31,8.61,,,7.28,6.928,6.881,HD 175607 c,RV,,2015.0,15/11/15,34.96112472541423,,,,,,,0.42,,14.0,,,,1336.61,,,2455244.26,,
HD 176051,32.90127008333333,18.950447180555553,14.872,HD 176051 B,0.71,,,,,K1V,8.894,7.84,,,,,,HD 176051 b,astrometry,,2010.0,18/08/31,476.7426098920122,,,,,,1.76,0.0,115.8,0.0,69.0,,,1016.0,,,,,
HD 17674,30.286739972222225,2.851190416666667,44.48,HD 17674,0.98,1.18,5904.0,,,G0V,,7.56,,,6.449,6.166,6.093,HD 17674 b,RV,,2017.0,17/03/02,276.51071373736704,,,,,,1.42,0.13,,,,,,623.8,,,,,
HD 176986,-11.043925333333334,19.051631361111113,27.81,HD 176986,0.79,0.78,4931.0,,,K2.5V,,8.42,,,6.797,6.34,6.22,HD 176986 b,RV,,2017.0,17/12/21,5.739981023099826,,,,,,0.06296,0.066,,249.0,,,,6.4898,,,,,
HD 176986,-11.043925333333334,19.051631361111113,27.81,HD 176986,0.79,0.78,4931.0,,,K2.5V,,8.42,,,6.797,6.34,6.22,HD 176986 c,RV,,2017.0,17/12/21,9.178884382454207,,,,,,0.11878,0.111,,270.0,,,,16.8191,,,,,
HD 177565,-37.81065911111111,19.11457341666667,16.93,HD 177565,1.0,,,,,G8V,,6.16,5.42,,5.256,4.742,4.539,HD 177565 b,RV,,2017.0,17/06/15,15.100027597312998,,,,,,0.246,0.0593,,309.97,,,,44.505,,,,,
HD 177830,25.92066102777778,19.089103724999998,59.0,HD 177830 B,0.23,,,,,M3.5V,,,,,,11.6,11.2,HD 177830 A b,RV,,1999.0,15/11/03,473.56432582606544,,,,,,1.2218,0.009,,85.0,,,,406.6,,,2450154.0,,
HD 177830,25.92066102777778,19.089103724999998,59.0,HD 177830 B,0.23,,,,,M3.5V,,,,,,11.6,11.2,HD 177830 A c,RV,,2010.0,15/11/03,47.674260989201215,,,,,,0.5137,0.3,,110.0,,,,110.9,,,2450179.0,,
HD 178911,34.599722222222226,19.15083333333333,46.73,HD 178911 Ab,0.79,,,,,K1,,,,,,,,HD 178911 B b,RV,,2001.0,12/12/07,1999.7763342936937,,469.8,,,,0.32,0.1243,,,,,,71.487,,,,,
HD 179079,-2.6383853055555555,19.1860635,63.69,HD 179079,1.087,1.48,5724.0,,,G5IV,8.66,7.95,,,6.734,6.402,6.311,HD 179079 b,RV,,2009.0,09/08/13,25.426272527573985,,925.0,,,,0.11,0.115,,,,,,14.476,,,,,
HD 179949,-24.179353694444444,19.259230555555554,27.0,HD 179949,1.28,1.19,6260.0,,,F8 V,6.757,6.25,,,5.296,5.1,4.936,HD 179949 b,RV,,2000.0,06/09/06,301.936986264941,,1419.4,,,,0.045,0.022,,,,,,3.0925,,,,,
HD 180053,34.91454152777778,19.226726027777776,137.59,HD 180053,1.75,4.06,5131.0,,,K0,,7.93,,,6.328,5.964,5.84,HD 180053 b,RV,,2018.0,18/12/06,697.3155240687165,,,,,,0.843,0.081,,76.0,,,,213.72,,,,,
HD 18015,-8.848020388888889,2.8908906111111112,124.24,HD 18015,1.49,3.13,5603.0,,,G6IV,,7.89,,,6.628,6.336,6.204,HD 18015 b,RV,,2018.0,18/12/06,1010.6943329710659,,,,,,3.87,0.148,,265.0,,,,2278.0,,,,,
HD 180314,31.860349833333334,19.247280194444446,132.0,HD 180314,2.6,9.2,4917.0,,,K0,7.63,6.61,,6.41,4.892,4.489,4.312,HD 180314 b,RV,,2010.0,11/08/05,6992.224945082846,,553.4,,,,1.4,0.257,,,,,,396.03,,,,,
HD 180617,5.168899682258056,19.282015701399803,5.9116,VB 10,0.0779,,,,,M8V,19.42,17.3,,,9.908,9.226,8.765,HD 180617 b,RV,0.0,2018.0,18/08/14,12.201432529169566,,,,,,0.3357,0.16,,269.0,,,,105.9,,2451974.5,,,
HD 180617,5.168899682258056,19.282015701399803,5.9116,VB 10,0.0779,,,,,M8V,19.42,17.3,,,9.908,9.226,8.765,VB 10 b,astrometry,,2009.0,,2034.1018022059188,,,,,,0.36,,96.9,,38.7,,,271.7,,,,,
HD 180902,-23.558156444444446,19.3215855,110.0,HD 180902,1.52,4.1,5030.0,,,K0III/IV,8.714,7.78,8.87,,6.121,5.67,5.543,HD 180902 b,RV,,2010.0,10/03/19,508.5254505514797,,380.7,,,,1.39,0.09,,,,,,479.0,,,,,
HD 181234,-9.323599638888888,19.33336033333333,47.81,HD 181234,1.01,1.05,5386.0,,,G5,,8.59,,,7.152,6.871,6.689,HD 181234 b,RV,,2019.0,19/04/11,2660.2237631974276,,,,,,7.52,0.73,,93.3,,,,7462.0575,,,,,
HD 181342,-23.619569777777777,19.35117511111111,110.6,HD 181342,1.84,4.6,5014.0,,,K0III,8.566,7.55,8.62,,5.853,5.37,5.251,HD 181342 b,RV,,2010.0,10/03/19,1048.8337417624268,,354.7,,,,1.78,0.177,,,,,,663.0,,,,,
HD 181433,-66.46879894444444,19.419324222222222,26.15,HD 181433,0.78,,4962.0,,,K3IV,9.42,8.38,,,6.664,6.243,6.094,HD 181433 b,RV,,2008.0,09/01/13,7.5643160769532605,,660.5,,,,0.08,0.396,,,,,,9.3743,,,,,
HD 181433,-66.46879894444444,19.419324222222222,26.15,HD 181433,0.78,,4962.0,,,K3IV,9.42,8.38,,,6.664,6.243,6.094,HD 181433 c,RV,,2008.0,09/01/13,203.41018022059188,,141.6,,,,1.76,0.28,,,,,,962.0,,,,,
HD 181433,-66.46879894444444,19.419324222222222,26.15,HD 181433,0.78,,4962.0,,,K3IV,9.42,8.38,,,6.664,6.243,6.094,HD 181433 d,RV,,2008.0,09/01/13,171.6273395611244,,107.3,,,,3.0,0.48,,,,,,2172.0,,,,,
HD 18143,26.8725,2.9274999999999998,22.5243,HD 18143,0.85,0.87,5078.0,,,K2,,7.518,,,5.95,5.548,5.427,HD 18143 b,RV,,2022.0,22/09/27,10.510585406085896,3.2281864505103397,,,,,0.087639,0.224176,,60.1229,,,,10.28510117,,,,,
HD 18143,26.8725,2.9274999999999998,22.5243,HD 18143,0.85,0.87,5078.0,,,K2,,7.518,,,5.95,5.548,5.427,HD 18143 c,RV,,2022.0,22/09/27,3115.4430333948485,12.441968611341936,,,,,17.521435,0.194257,35.98,313.3177,,,,28982.41764205,,,,,
HD 181720,-32.919053138888884,19.381384666666666,56.0,HD 181720,0.92,,5781.0,,,G1V,8.44,7.86,,,6.652,6.346,6.294,HD 181720 b,RV,,2009.0,11/01/11,117.59651044002968,,225.0,,,,1.78,0.26,1.0,,,,,956.0,,,,,
HD 183263,8.35805675,19.473492166666666,54.02,HD 183263,1.121,1.117,5936.0,,,G2IV,8.51,7.86,,,6.782,6.528,6.422,HD 183263 b,RV,,2004.0,17/12/10,1155.3062579716427,,,,,,1.486,0.3728,,232.9,,,,625.1,,,2452113.0,,
HD 183263,8.35805675,19.473492166666666,54.02,HD 183263,1.121,1.117,5936.0,,,G2IV,8.51,7.86,,,6.782,6.528,6.422,HD 183263 c,RV,,2008.0,17/12/10,2860.455659352073,,,,,,5.98,0.073,,284.9,,,,5048.0,,,2454952.0,,
HD 183579,-54.532372555555554,19.552387333333336,57.06,HD 183579,1.03,0.98,5788.0,,,G5V,,8.675,,,7.518,7.231,7.15,HD 183579 b,transit,1.0,2021.0,21/03/04,19.699004640737943,3.5532468917075617,769.0,,,,0.1334,0.28,89.33,,,,,17.471278,,2458661.06315,,,
HD 184010,26.61722222222222,19.522777777777776,60.7993,HD 184010,1.35,4.86,4971.0,,,K0III-IV,,5.88639,,,4.581,4.077,3.98,HD 184010 d,RV,1.0,2022.0,23/02/22,143.02278296760366,14.347495335601511,,,,,1.92,0.0,,0.0,,,,836.4,,2454926.0,,,
HD 184010,26.61722222222222,19.522777777777776,60.7993,HD 184010,1.35,4.86,4971.0,,,K0III-IV,,5.88639,,,4.581,4.077,3.98,HD 184010 b,RV,1.0,2022.0,23/02/22,98.52680604434919,12.105699189413777,,,,,0.94,0.0,,0.0,,,,286.6,,2454609.2,,,
HD 184010,26.61722222222222,19.522777777777776,60.7993,HD 184010,1.35,4.86,4971.0,,,K0III-IV,,5.88639,,,4.581,4.077,3.98,HD 184010 c,RV,1.0,2022.0,23/02/22,95.34852197840243,11.881519574795002,,,,,1.334,0.0,,0.0,,,,484.3,,2454781.9,,,
HD 185269,28.49986263888889,19.619928033333334,50.28,HD 185269 Bb,0.154,,,,,,,,,,12.61,,,HD 185269 b,RV,,2006.0,16/01/22,298.7587021989943,,,,,,0.077,0.3,,173.0,,,,6.838,,,2453154.1,,
